Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
1741,120,FV,67.0,4217,IR1,Inside,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,Gd,PConc,Gd,No,GLQ,962.0,Unf,183.0,1145.0,Ex,1256,0,1256,1.0,1,1,1,Gd,5,1,Gd,Attchd,2008.0,Fin,2.0,641.0,0,169,0,3,2009,Normal
1742,160,FV,34.0,2998,Reg,Inside,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,PConc,Gd,No,GLQ,507.0,Unf,249.0,756.0,Ex,756,756,1512,1.0,2,1,2,Gd,4,0,Missing,Detchd,2000.0,Unf,2.0,440.0,0,32,0,8,2009,Normal
1743,160,FV,35.0,3768,Reg,FR2,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,Gd,PConc,Gd,No,GLQ,549.0,Unf,142.0,691.0,Ex,713,739,1452,1.0,2,1,3,Gd,6,0,Missing,Detchd,1999.0,Unf,2.0,506.0,0,34,0,9,2009,Normal
1744,20,RL,67.0,14694,IR1,Inside,Veenker,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,Gd,GLQ,1252.0,ALQ,306.0,1694.0,Ex,1694,0,1694,1.0,2,0,2,Ex,5,1,Gd,Attchd,1977.0,Fin,2.0,642.0,501,120,0,6,2009,Normal
1745,20,RL,110.0,15417,Reg,Inside,Veenker,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,Mn,LwQ,121.0,Unf,1619.0,1740.0,TA,1740,0,1740,0.0,1,1,2,Gd,7,0,Missing,Attchd,1981.0,RFn,2.0,540.0,228,20,218,6,2009,Normal
1746,80,RL,80.0,9600,Reg,FR2,Veenker,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,No,Unf,0.0,Unf,392.0,392.0,Ex,1487,1012,2499,0.0,2,1,4,TA,5,1,Gd,Attchd,1976.0,Unf,2.0,527.0,0,64,0,1,2009,Abnorml
1747,60,RL,67.0,12732,IR1,CulDSac,NWAmes,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Mn,GLQ,560.0,LwQ,150.0,752.0,TA,1285,782,2067,0.0,2,1,3,Gd,7,2,TA,Attchd,1974.0,RFn,2.0,784.0,297,40,0,6,2009,Normal
1748,60,RL,80.0,10400,Reg,Inside,NWAmes,1Fam,2Story,6,7,1967,1997,Gable,MetalSd,MetalSd,BrkFace,256.0,TA,PConc,TA,No,Unf,0.0,Unf,932.0,932.0,Gd,1271,1369,2640,0.0,2,1,5,Gd,8,1,TA,Attchd,1967.0,RFn,2.0,515.0,0,120,0,5,2009,Normal
1749,20,RL,80.0,9600,Reg,Inside,NWAmes,1Fam,1Story,5,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,128.0,TA,CBlock,Gd,Mn,ALQ,553.0,Rec,588.0,1288.0,TA,1336,0,1336,0.0,2,0,3,TA,6,1,Fa,Attchd,1969.0,RFn,2.0,502.0,312,11,0,8,2009,Normal
1750,20,RL,75.0,9000,Reg,Inside,NWAmes,1Fam,1Story,6,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,Av,BLQ,955.0,Unf,261.0,1216.0,TA,1216,0,1216,1.0,1,0,3,TA,5,0,Missing,Attchd,1969.0,Unf,1.0,336.0,0,0,0,8,2009,Abnorml
1751,60,RL,67.0,13774,IR1,Inside,NWAmes,1Fam,2Story,7,7,1977,1992,Hip,HdBoard,HdBoard,BrkFace,283.0,TA,PConc,Gd,No,GLQ,432.0,Unf,476.0,908.0,Ex,1316,972,2288,0.0,1,2,4,Gd,8,2,TA,Attchd,1977.0,RFn,2.0,520.0,321,72,0,11,2009,Normal
1752,20,RL,62.0,7130,Reg,Inside,NAmes,1Fam,1Story,5,6,1967,1967,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,BLQ,648.0,Unf,216.0,864.0,TA,864,0,864,0.0,1,0,2,TA,5,0,Missing,Attchd,1967.0,Fin,1.0,312.0,0,0,0,6,2009,Normal
1753,20,RL,80.0,9600,Reg,Inside,NAmes,1Fam,1Story,5,5,1967,1967,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,1568.0,1568.0,TA,1568,0,1568,0.0,1,1,3,TA,7,0,Missing,Attchd,1967.0,Unf,2.0,440.0,160,40,0,3,2009,Normal
1754,60,RL,80.0,9600,Reg,Inside,NWAmes,1Fam,2Story,7,5,1974,1974,Gable,Plywood,Plywood,BrkFace,252.0,TA,CBlock,TA,No,ALQ,698.0,Unf,467.0,1165.0,Gd,1165,896,2061,0.0,2,1,4,TA,8,1,TA,Attchd,1974.0,RFn,2.0,498.0,0,77,0,5,2009,Abnorml
1755,85,RL,67.0,16500,Reg,Inside,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,Gd,Av,GLQ,962.0,Unf,270.0,1232.0,Fa,1320,0,1320,0.0,2,0,3,TA,5,1,Gd,Attchd,1971.0,RFn,2.0,495.0,0,20,0,5,2009,Normal
1756,20,RL,60.0,7436,Reg,Inside,NAmes,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,734.0,Unf,160.0,894.0,Gd,894,0,894,1.0,1,0,2,TA,5,1,Po,Detchd,1988.0,Unf,2.0,396.0,0,0,0,8,2009,Normal
1757,20,RL,65.0,8125,Reg,Inside,NAmes,1Fam,1Story,5,7,1959,1959,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,403.0,Unf,461.0,864.0,Ex,864,0,864,0.0,1,0,3,TA,5,0,Missing,Detchd,1960.0,Unf,1.0,308.0,0,0,0,9,2009,Normal
1758,20,RL,67.0,9450,IR1,Corner,NAmes,1Fam,1Story,4,5,1957,1957,Gable,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,CBlock,TA,No,BLQ,775.0,Unf,265.0,1040.0,TA,1362,0,1362,1.0,1,0,3,TA,6,1,Gd,Attchd,1982.0,RFn,3.0,768.0,0,0,84,5,2009,Normal
1759,20,RL,67.0,13495,IR1,Corner,NAmes,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,CBlock,TA,No,BLQ,625.0,LwQ,222.0,1048.0,Fa,1728,0,1728,1.0,2,0,3,TA,7,1,Gd,Detchd,1956.0,Unf,2.0,576.0,0,99,0,7,2009,Normal
1760,20,RL,85.0,9350,Reg,Inside,NAmes,1Fam,1Story,5,6,1961,1995,Gable,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,CBlock,TA,No,ALQ,310.0,BLQ,491.0,1313.0,TA,1313,0,1313,1.0,1,1,3,Gd,6,1,TA,Attchd,1961.0,RFn,2.0,610.0,172,28,0,2,2009,Normal
1761,20,RL,115.0,10500,IR1,Inside,NAmes,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,LwQ,998.0,Unf,294.0,1292.0,TA,1292,0,1292,1.0,1,1,3,TA,6,2,Gd,Detchd,1964.0,Unf,2.0,520.0,0,32,0,7,2009,Abnorml
1762,60,RL,67.0,8970,IR1,Corner,NAmes,1Fam,2Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,388.0,Unf,356.0,744.0,TA,825,1315,2140,0.0,2,1,4,TA,7,1,TA,Attchd,1965.0,Fin,2.0,549.0,0,40,264,6,2009,Normal
1763,80,RL,85.0,11475,Reg,Corner,NAmes,1Fam,SLvl,6,6,1961,1961,Hip,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,TA,Gd,ALQ,568.0,Unf,640.0,1208.0,Ex,1576,0,1576,1.0,1,0,4,Gd,7,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,85,0,0,9,2009,Normal
1764,20,RL,68.0,9768,Reg,Inside,NAmes,1Fam,1Story,5,5,1955,1955,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,100.0,ALQ,613.0,960.0,Gd,960,0,960,1.0,1,0,2,TA,5,0,Missing,Attchd,1955.0,RFn,1.0,330.0,0,70,0,2,2009,Normal
1765,20,RL,90.0,9900,Reg,Inside,NAmes,1Fam,1Story,6,5,1967,1967,Gable,BrkComm,Brk Cmn,None,0.0,Gd,CBlock,TA,No,Rec,1173.0,Unf,507.0,1680.0,TA,1691,0,1691,1.0,1,0,2,TA,5,0,Missing,Attchd,1967.0,Unf,2.0,550.0,0,67,260,4,2009,Normal
1766,20,RL,92.0,10573,IR1,Corner,NAmes,1Fam,1Story,6,6,1961,1961,Hip,MetalSd,MetalSd,BrkFace,3.0,TA,CBlock,TA,No,Rec,1312.0,Unf,141.0,1453.0,Ex,1453,0,1453,1.0,2,0,3,TA,6,1,TA,Attchd,1961.0,RFn,2.0,530.0,0,49,0,4,2009,Normal
1767,20,RL,80.0,14695,IR1,Inside,NAmes,1Fam,1Story,6,8,1966,2008,Gable,MetalSd,MetalSd,BrkFace,210.0,TA,CBlock,TA,No,ALQ,1387.0,Unf,175.0,1562.0,Gd,1567,0,1567,1.0,2,0,2,Gd,5,2,Gd,Attchd,1966.0,Unf,2.0,542.0,0,110,0,7,2009,Normal
1768,20,RL,73.0,8760,Reg,Inside,NAmes,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,CBlock,TA,No,ALQ,856.0,Unf,313.0,1169.0,TA,1144,0,1144,1.0,1,0,3,TA,6,0,Missing,Attchd,1956.0,RFn,1.0,286.0,257,0,0,6,2009,Normal
1769,20,RL,67.0,12285,IR1,Inside,NAmes,1Fam,1Story,7,6,1960,1960,Gable,Plywood,Plywood,BrkFace,128.0,TA,CBlock,TA,No,BLQ,544.0,Unf,785.0,1329.0,Gd,1329,0,1329,0.0,1,1,3,TA,5,2,Gd,Attchd,1960.0,Unf,2.0,441.0,0,0,203,8,2009,Normal
1770,20,RL,66.0,9240,IR1,Inside,NAmes,1Fam,1Story,6,8,1959,1998,Hip,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,No,ALQ,708.0,Unf,280.0,988.0,TA,988,0,988,1.0,2,0,3,Gd,6,0,Missing,Attchd,1959.0,Unf,1.0,297.0,156,0,0,6,2009,Normal
1771,20,RL,70.0,8750,Reg,Inside,NAmes,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Rec,435.0,BLQ,565.0,1202.0,TA,1202,0,1202,0.0,1,0,3,TA,6,0,Missing,Attchd,1956.0,RFn,1.0,304.0,0,35,120,11,2009,Abnorml
1772,20,RL,70.0,8750,Reg,Inside,NAmes,1Fam,1Story,5,5,1955,1955,Gable,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,No,Rec,172.0,LwQ,727.0,1382.0,Gd,1382,0,1382,0.0,1,0,3,Gd,6,0,Missing,Attchd,1955.0,Unf,1.0,350.0,280,0,0,7,2009,Normal
1773,20,RL,80.0,10400,Reg,Corner,NAmes,1Fam,1Story,4,5,1956,1956,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Rec,155.0,LwQ,295.0,1200.0,TA,1200,0,1200,1.0,1,0,3,TA,6,2,Gd,Attchd,1956.0,Unf,1.0,294.0,0,189,140,11,2009,Family
1774,90,RL,76.0,9482,Reg,Inside,NAmes,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,PConc,TA,No,Unf,0.0,Unf,1866.0,1866.0,Ex,1866,0,1866,0.0,2,0,4,TA,8,0,Missing,Detchd,1958.0,Unf,2.0,495.0,0,0,0,12,2009,Normal
1775,20,RL,53.0,8128,IR1,CulDSac,NAmes,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,TA,CBlock,TA,No,ALQ,490.0,Unf,572.0,1062.0,Gd,1062,0,1062,1.0,1,0,3,TA,6,0,Missing,Attchd,1954.0,Unf,1.0,297.0,0,0,0,2,2009,Normal
1776,20,RL,67.0,13070,Reg,Corner,NAmes,1Fam,1Story,5,5,1951,1951,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,308.0,Unf,323.0,631.0,TA,1112,0,1112,0.0,1,0,2,TA,5,0,Missing,Basment,1951.0,Unf,2.0,480.0,0,0,0,10,2009,Normal
1777,30,RL,80.0,8480,Reg,Corner,NAmes,1Fam,1Story,5,6,1945,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,700.0,Unf,93.0,793.0,TA,793,0,793,1.0,1,0,2,Fa,4,0,Missing,Detchd,1945.0,Unf,1.0,240.0,0,0,0,8,2009,Normal
1778,20,RL,60.0,7626,Reg,Inside,NAmes,1Fam,1Story,5,8,1952,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,No,GLQ,931.0,Unf,100.0,1031.0,Gd,1031,0,1031,1.0,1,0,2,Gd,5,0,Missing,Attchd,1952.0,Unf,1.0,230.0,0,0,0,3,2009,Normal
1779,20,RL,75.0,9533,Reg,Inside,NAmes,1Fam,1Story,5,5,1953,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1210,0,1210,0.0,1,1,2,TA,7,0,Missing,Attchd,1953.0,Fin,1.0,616.0,208,0,100,8,2009,Normal
1780,60,RL,78.0,11419,Reg,Corner,NAmes,1Fam,2Story,7,7,1948,1999,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Mn,ALQ,699.0,Unf,0.0,699.0,Ex,801,726,1527,1.0,1,1,3,TA,6,1,Gd,Attchd,1948.0,Unf,2.0,410.0,0,0,134,12,2009,Normal
1781,20,RL,60.0,9600,Reg,Inside,NAmes,1Fam,1Story,5,6,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,390.0,Unf,810.0,1200.0,TA,1200,0,1200,0.0,1,0,3,TA,6,0,Missing,Attchd,1950.0,Fin,1.0,246.0,126,0,0,8,2009,Normal
1782,20,RL,53.0,5470,Reg,Inside,OldTown,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,792.0,792.0,Gd,792,0,792,0.0,1,0,2,TA,4,0,Missing,Attchd,1958.0,Unf,1.0,366.0,0,90,0,8,2009,Normal
1783,60,RL,60.0,10800,Reg,Inside,OldTown,1Fam,2Story,5,7,1939,2006,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,676.0,676.0,Ex,676,676,1352,0.0,2,0,4,Gd,7,0,Missing,Detchd,1939.0,Unf,2.0,720.0,187,0,128,8,2009,Normal
1784,70,RL,80.0,8146,Reg,Corner,OldTown,1Fam,2Story,4,8,1900,2003,Gable,MetalSd,MetalSd,None,0.0,Gd,BrkTil,Fa,No,Unf,0.0,Unf,405.0,405.0,Gd,717,322,1039,0.0,1,0,2,TA,6,0,Missing,Detchd,1940.0,Unf,1.0,281.0,0,0,168,5,2009,Normal
1785,30,RL,60.0,10230,Reg,Inside,OldTown,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1054.0,1054.0,Ex,1078,0,1078,0.0,1,0,3,Ex,6,0,Missing,Detchd,1987.0,Unf,1.0,264.0,0,0,0,12,2009,Normal
1786,50,RL,60.0,10410,Reg,Inside,OldTown,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1313.0,1313.0,TA,1313,0,2377,0.0,2,0,3,Gd,8,1,TA,Detchd,1954.0,Unf,2.0,528.0,0,0,432,6,2009,Normal
1787,70,RL,60.0,7200,Reg,Corner,OldTown,1Fam,2Story,7,9,1910,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,TA,No,Unf,0.0,Unf,560.0,560.0,Ex,930,760,1690,0.0,2,0,4,Gd,5,0,Missing,Detchd,2008.0,Unf,2.0,624.0,0,0,112,8,2009,Normal
1788,30,RL,90.0,5400,Reg,Inside,OldTown,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,0.0,Fa,PConc,Fa,No,Unf,0.0,Unf,416.0,416.0,Gd,599,0,599,1.0,1,0,2,Gd,4,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,81,0,6,2009,Normal
1789,30,RL,60.0,10800,Reg,Inside,OldTown,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,720.0,720.0,TA,846,0,846,0.0,1,0,2,Gd,4,0,Missing,Detchd,1980.0,Fin,2.0,576.0,0,0,0,6,2009,Normal
1790,30,RL,60.0,10800,Reg,Corner,OldTown,1Fam,1Story,3,5,1890,1998,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,630.0,630.0,TA,725,0,725,0.0,1,1,1,TA,4,0,Missing,Detchd,1959.0,Unf,1.0,320.0,0,30,0,11,2009,Normal
1791,90,RL,81.0,9671,Reg,Corner,NAmes,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,Stone,480.0,TA,CBlock,TA,No,Unf,0.0,Unf,1248.0,1248.0,TA,1248,1296,2544,0.0,2,2,6,TA,12,0,Missing,Attchd,1969.0,RFn,3.0,907.0,0,0,0,8,2009,Normal
1792,20,RL,83.0,10143,Reg,Inside,NAmes,1Fam,1Story,6,7,1963,1963,Gable,HdBoard,HdBoard,BrkFace,295.0,TA,CBlock,TA,No,Rec,384.0,Unf,996.0,1380.0,Fa,1380,0,1380,0.0,1,1,3,TA,6,0,Missing,Attchd,1963.0,Unf,1.0,364.0,0,0,0,6,2009,Normal
1793,20,RL,77.0,11500,IR1,Inside,NAmes,1Fam,1Story,6,4,1967,1967,Gable,HdBoard,HdBoard,None,0.0,Fa,CBlock,TA,No,BLQ,872.0,Rec,108.0,1040.0,Gd,1040,0,1040,1.0,1,0,3,TA,6,1,Po,Attchd,1967.0,RFn,2.0,480.0,0,0,156,5,2009,Normal
1794,20,RL,62.0,8010,Reg,Inside,NAmes,1Fam,1Story,6,9,1958,2007,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,Mn,GLQ,745.0,Unf,206.0,951.0,Gd,951,0,951,1.0,1,0,2,Gd,6,0,Missing,Detchd,1985.0,Unf,2.0,480.0,0,0,42,9,2009,Normal
1795,20,RL,90.0,10454,IR1,Corner,NAmes,1Fam,1Story,6,6,1957,1957,Hip,Plywood,Plywood,Stone,143.0,TA,CBlock,TA,No,Rec,546.0,Unf,559.0,1105.0,Gd,1105,0,1105,0.0,1,0,3,TA,5,0,Missing,Detchd,1957.0,Unf,1.0,308.0,0,0,0,4,2009,Normal
1796,20,RL,80.0,9000,IR1,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,CBlock,Gd,Gd,Unf,0.0,Unf,160.0,160.0,Fa,1142,0,1142,0.0,1,0,2,TA,5,1,Gd,Basment,1958.0,RFn,1.0,384.0,0,28,64,4,2009,Normal
1797,50,RL,60.0,8064,Reg,Inside,NAmes,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,Rec,621.0,Unf,174.0,795.0,Gd,765,368,1133,0.0,1,0,3,TA,5,0,Missing,Detchd,1989.0,Unf,2.0,900.0,0,0,0,12,2009,Abnorml
1798,20,RL,71.0,7350,Reg,Inside,NAmes,1Fam,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,1041.0,1041.0,Gd,1041,0,1041,0.0,1,0,3,TA,6,0,Missing,Attchd,1958.0,RFn,1.0,294.0,0,0,0,3,2009,Normal
1799,20,RL,60.0,7200,Reg,Corner,NAmes,1Fam,1Story,5,7,1952,1952,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,630.0,BLQ,0.0,732.0,TA,732,0,732,1.0,1,0,2,TA,4,0,Missing,Detchd,1952.0,Unf,1.0,240.0,0,68,0,9,2009,Normal
1800,80,RL,80.0,8000,Reg,Inside,NAmes,1Fam,SLvl,5,5,1959,1959,Gable,BrkFace,Plywood,None,0.0,TA,CBlock,Gd,Av,GLQ,433.0,Rec,0.0,528.0,TA,1183,0,1183,1.0,1,0,3,TA,6,0,Missing,Attchd,1959.0,RFn,1.0,288.0,0,0,0,7,2009,Normal
1801,50,RL,60.0,10800,Reg,Inside,NAmes,1Fam,1.5Fin,4,7,1949,1996,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,832.0,832.0,TA,832,629,1461,0.0,2,0,4,TA,6,0,Missing,Detchd,1949.0,Unf,1.0,384.0,0,204,0,8,2009,Normal
1802,50,RL,60.0,8064,Reg,Corner,NAmes,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,120.0,Unf,744.0,864.0,TA,1064,0,1495,0.0,1,0,3,TA,6,0,Missing,Detchd,1994.0,Unf,2.0,576.0,180,36,0,8,2009,Abnorml
1803,60,RL,76.0,7570,Reg,Corner,NAmes,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,Unf,0.0,Unf,780.0,780.0,TA,993,813,1806,0.0,1,1,4,TA,8,0,Missing,Attchd,1964.0,Unf,2.0,483.0,0,55,0,3,2009,Normal
1804,90,RL,75.0,8604,IR1,Inside,NAmes,Duplex,SFoyer,5,7,1978,1978,Gable,Plywood,Plywood,BrkFace,124.0,TA,CBlock,Gd,Av,GLQ,941.0,Unf,0.0,941.0,Gd,941,0,941,1.0,1,0,2,Gd,4,0,Missing,Attchd,1978.0,Unf,2.0,564.0,0,40,0,11,2009,Normal
1805,20,RL,80.0,7936,Reg,Inside,NAmes,1Fam,1Story,6,6,1963,1963,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,826.0,Unf,219.0,1045.0,TA,1045,0,1045,1.0,1,0,3,TA,6,1,Fa,Attchd,1963.0,RFn,1.0,264.0,0,0,0,4,2009,Normal
1806,50,RM,68.0,4080,Reg,Inside,OldTown,1Fam,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,901.0,901.0,Gd,861,517,1378,0.0,1,0,3,Gd,6,0,Missing,Detchd,1920.0,Unf,1.0,162.0,54,0,40,6,2009,Normal
1807,90,RM,57.0,10307,Reg,Inside,OldTown,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,LwQ,633.0,Unf,339.0,972.0,Gd,972,972,1944,1.0,2,0,4,TA,12,0,Missing,Detchd,1920.0,Unf,2.0,324.0,0,28,169,6,2009,Normal
1808,50,RM,90.0,15660,Reg,Inside,OldTown,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,240.0,240.0,TA,810,496,1306,0.0,1,1,3,Gd,6,0,Missing,Detchd,1959.0,Unf,2.0,472.0,0,0,0,7,2009,Normal
1809,70,RM,90.0,9900,Reg,Corner,OldTown,1Fam,2Story,5,8,1910,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,No,Unf,0.0,Unf,504.0,504.0,Ex,764,700,1464,0.0,2,0,3,TA,7,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,176,3,2009,Normal
1810,70,RM,57.0,6406,Reg,Inside,OldTown,1Fam,2Story,5,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,ALQ,421.0,Unf,269.0,690.0,TA,868,690,1558,0.0,1,1,3,TA,7,1,Gd,Detchd,1939.0,Unf,2.0,400.0,0,36,0,10,2009,Normal
1811,190,RM,63.0,7627,Reg,Corner,OldTown,2fmCon,2Story,4,6,1920,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,BrkTil,Fa,No,Unf,0.0,Unf,600.0,600.0,Gd,1101,600,1701,0.0,2,0,4,Fa,8,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,148,10,2009,Normal
1812,50,RM,56.0,10134,Reg,Inside,OldTown,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,Unf,0.0,Unf,801.0,801.0,Gd,801,646,1447,0.0,1,0,3,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,80,0,244,7,2009,Normal
1813,50,RM,50.0,6000,Reg,Inside,OldTown,1Fam,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,384.0,Unf,384.0,768.0,TA,768,560,1328,0.0,1,1,3,TA,6,0,Missing,Detchd,1950.0,Unf,1.0,308.0,0,12,0,3,2009,Normal
1814,30,RM,62.0,7404,Reg,Corner,OldTown,1Fam,1Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,Unf,0.0,Unf,861.0,861.0,TA,861,0,861,0.0,1,0,2,TA,5,0,Missing,Detchd,1920.0,Unf,2.0,288.0,0,0,128,11,2009,Normal
1815,30,RM,50.0,5925,Reg,Corner,OldTown,1Fam,1Story,2,4,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,0.0,0.0,Fa,612,0,612,0.0,1,0,1,TA,4,0,Missing,Detchd,1965.0,Unf,1.0,308.0,0,0,25,10,2009,Normal
1816,30,RM,60.0,8520,Reg,Inside,OldTown,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,Unf,0.0,Unf,624.0,624.0,TA,792,0,792,0.0,1,0,2,TA,5,0,Missing,Detchd,1963.0,Unf,1.0,287.0,0,0,81,2,2009,Normal
1817,70,RM,60.0,9600,Reg,Inside,OldTown,1Fam,2Story,4,4,1910,1950,Gable,VinylSd,VinylSd,None,0.0,Gd,BrkTil,Fa,No,Unf,0.0,Unf,677.0,677.0,TA,833,677,1510,0.0,2,0,3,Gd,7,0,Missing,Detchd,1974.0,Unf,2.0,720.0,0,0,160,6,2009,Normal
